original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
CDH13-related_condition,cdh13 related condition,0,False,False
KCNT1-related_condition,kcnt1 related condition,0,False,False
_variable_cognitive_abnormalities,variable cognitive abnormalities,0,False,False
Cranioectodermal_dysplasia,cranioectodermal dysplasia,0,False,False
FIBRINOGEN_MATSUMOTO,fibrinogen matsumoto,0,False,False
Rosette-forming_glioneuronal_tumor,rosette forming glioneuronal tumor,0,False,False
Central_core_myopathy,central core myopathy,0,False,False
HEMOGLOBIN_A(2)_WRENS,hemoglobin wrens,0,False,False
MS4A2-related_condition,ms4a2 related condition,0,False,False
DSG1-related_condition,dsg1 related condition,0,False,False
Neurodevelopmental_disorder_with_nonspecific_brain_abnormalities_,neurodevelopmental disorder nonspecific brain abnormalities,0,False,False
RFX2-related_condition,rfx2 related condition,0,False,False
Premature_chromatid_separation_trait,premature chromatid separation trait,0,False,False
Dilated_cardiomyopathy_1II,dilated cardiomyopathy 1ii,1,True,True
Amegakaryocytic_thrombocytopenia,amegakaryocytic thrombocytopenia,0,False,False
FKBP6-related_condition,fkbp6 related condition,0,False,False
Brachyolmia-amelogenesis_imperfecta_syndrome,brachyolmia amelogenesis imperfecta syndrome,0,False,False
PRMT7-related_condition,prmt7 related condition,0,False,False
HEMOGLOBIN_PAVIE,hemoglobin pavie,0,False,False
FOXL2-related_condition,foxl2 related condition,0,False,False
B_Lymphoblastic_Leukemia/Lymphoma,b lymphoblastic leukemia lymphoma,0,False,False
Cognitive_impairment_-_coarse_facies_-_heart_defects_-_obesity_-_pulmonary_involvement_-_short_stature_-_skeletal_dysplasia_syndrome,cognitive impairment coarse facies heart defects obesity pulmonary involvement short stature skeletal dysplasia syndrome,1,True,False
SDHD-related_condition,sdhd related condition,0,False,False
Focal_segmental_glomerulosclerosis_,focal segmental glomerulosclerosis,0,False,False
RPL36A-HNRNPH2-related_condition,rpl36a hnrnph2 related condition,0,False,False
Kostmann_syndrome,kostmann syndrome,0,False,False
Acetabular_dysplasia,acetabular dysplasia,0,False,False
IFNGR2-related_condition,ifngr2 related condition,0,False,False
Multiple_acyl-CoA_dehydrogenase_deficiency,multiple acyl coa dehydrogenase deficiency,0,False,False
Heart-h,heart h,1,True,True
Ferguson-Bonni_neurodevelopmental_syndrome,ferguson bonni neurodevelopmental syndrome,0,False,False
PALS1-related_condition,pals1 related condition,0,False,False
Convulsive_status_epilepticus,convulsive status epilepticus,0,False,False
Granulomatous_disease,granulomatous disease,0,False,False
_optic_nerve_misrouting_with_or_without_anterior_segment_dysgenesis,optic nerve misrouting anterior segment dysgenesis,0,False,False
PGM3-related_condition,pgm3 related condition,0,False,False
Idiopathic_bronchiectasis,idiopathic bronchiectasis,0,False,False
TRIM71-related_condition,trim71 related condition,0,False,False
ibulofacial_dysostosis,ibulofacial dysostosis,0,False,False
SOX11-related_condition,sox11 related condition,0,False,False
Dihydropyrimidine_dehydrogenase_deficiency,dihydropyrimidine dehydrogenase deficiency,0,False,False
PRPS1-related_condition,prps1 related condition,0,False,False
Wolcott-Rallison_dysplasia,wolcott rallison dysplasia,0,False,False
SLC10A7-related_condition,slc10a7 related condition,0,False,False
_oral_cavity_carcinoma,oral cavity carcinoma,0,False,False
CFAP47-related_condition,cfap47 related condition,0,False,False
Vascular_dilatation,vascular dilatation,1,False,True
CSNK2B-related_intellectual_disability_with_or_without_epilepsy,csnk2b related intellectual disability epilepsy,0,False,False
CD44-related_condition,cd44 related condition,0,False,False
Short-rib_thoracic_dysplasia_14_with_polydactyly,short rib thoracic dysplasia 14 polydactyly,0,False,False
LDLR-related_condition,ldlr related condition,1,False,False
SS18L1-related_condition,ss18l1 related condition,0,False,False
SHORT_SLEEP,short sleep,1,False,False
EIF4A3-related_condition,eif4a3 related condition,0,False,False
Intermediate_muscular_dystrophy,intermediate muscular dystrophy,0,False,False
Carbonic_anhydrase_I_deficiency,carbonic anhydrase i deficiency,0,False,False
Ovarian_Cancers,ovarian cancers,0,False,False
Congenital_generalized_lipodystrophy,congenital generalized lipodystrophy,0,False,False
GLB1-related_disorder,glb1 related disorder,0,False,False
GATB-related_condition,gatb related condition,0,False,False
PPP1R3A-related_condition,ppp1r3a related condition,0,False,False
X-linked_lymphoproliferative_syndrome,x linked lymphoproliferative syndrome,0,False,False
HYPERLIPOPROTEINEMIA,hyperlipoproteinemia,1,False,False
EEF1A2-related_developmental_and_degenerative_epileptic-dyskinetic_encephalopathy,eef1a2 related developmental degenerative epileptic dyskinetic encephalopathy,0,False,False
MNX1-related_condition,mnx1 related condition,0,False,False
Chronic_progressive_multiple_sclerosis,chronic progressive multiple sclerosis,0,False,False
WHSC1_(NSD2)-related_condition,whsc1 related condition,0,False,False
Pyogenic_bacterial_infections_due_to_MyD88_deficiency,pyogenic bacterial infections due to myd88 deficiency,0,False,False
Intellectual_developmental_disorder_with_speech_delay_,intellectual developmental disorder speech delay,0,False,False
Progressive_muscle_weakness,progressive muscle weakness,0,False,False
Chronic_multifocal_osteomyelitis,chronic multifocal osteomyelitis,0,False,False
Global_developmental_delay-visual_anomalies-progressive_cerebellar_atrophy-truncal_hypotonia_syndrome,global developmental delay visual anomalies progressive cerebellar atrophy truncal hypotonia syndrome,0,False,False
MICAL1-related_Lateral_temporal_epilepsy,mical1 related lateral temporal epilepsy,0,False,False
CEBALID_syndrome,cebalid syndrome,0,False,False
NRIP1-related_condition,nrip1 related condition,0,False,False
BCKDHB-related_condition,bckdhb related condition,0,False,False
Semantic_dementia,semantic dementia,0,False,False
MAPK8-related_condition,mapk8 related condition,0,False,False
Mitochondrial_myopathy-cerebellar_ataxia-pigmentary_retinopathy_syndrome,mitochondrial myopathy cerebellar ataxia pigmentary retinopathy syndrome,0,False,False
Increased_susceptibility_to_fractures,increased susceptibility to fractures,0,False,False
Restrictive_ventilatory_defect,restrictive ventilatory defect,0,False,False
APC2-related_condition,apc2 related condition,0,False,False
Hypogonadotropic_hypogonadism_18_with_or_without_anosmia,hypogonadotropic hypogonadism 18 anosmia,0,False,False
NFE2L2-related_condition,nfe2l2 related condition,0,False,False
Dopa-responsive_dystonia_due_to_sepiapterin_reductase_deficiency,dopa responsive dystonia due to sepiapterin reductase deficiency,0,False,False
GDF6-related_condition,gdf6 related condition,0,False,False
TXNDC15-related_condition,txndc15 related condition,0,False,False
ROBO4-related_condition,robo4 related condition,0,False,False
BBS4-related_condition,bbs4 related condition,0,False,False
PIK3CG-related_condition,pik3cg related condition,1,False,False
STIM1-related_condition,stim1 related condition,0,False,False
Antley-Bixler_syndrome_with_genital_anomalies_,antley bixler syndrome genital anomalies,0,False,False
ACTB-related_disorders,actb related disorders,0,False,False
RYR1-Related_Disorder,ryr1 related disorder,0,False,False
Familial_pseudohyperkalemia,familial pseudohyperkalemia,0,False,False
NRCAM-related_disorder,nrcam related disorder,0,False,False
MEF2C_Haploinsufficiency_Syndrome,mef2c haploinsufficiency syndrome,1,False,False
Isolated_focal_cortical_dysplasia_type_II,isolated focal cortical dysplasia type ii,0,False,False
FAR1-related_neurodevelopmental_disorder,far1 related neurodevelopmental disorder,0,False,False
Neonatal_death,neonatal death,0,False,False
Distal_Renal_Tubular_Acidosis,distal renal tubular acidosis,0,False,False
TBC1D7-related_condition,tbc1d7 related condition,0,False,False
Developmental_,developmental,0,False,False
Debrisoquine,debrisoquine,1,False,False
IL2RG-related_condition,il2rg related condition,0,False,False
KCNQ2-Related_Disorders,kcnq2 related disorders,0,False,False
Lichtenstein-Knorr_syndrome,lichtenstein knorr syndrome,0,False,False
Monocytopenia_with_susceptibility_to_infections,monocytopenia susceptibility to infections,0,False,False
WDR7-related_condition,wdr7 related condition,0,False,False
Shoulder_subluxation,shoulder subluxation,0,False,False
APOLIPOPROTEIN_A-I_(NORWAY),apolipoprotein i (norway),1,False,False
Obesity_with_Prader-Willi_like_phenotype,obesity prader willi like phenotype,0,False,False
Combined_PSAP_deficiency,combined psap deficiency,0,False,False
Subcortical_laminar_heterotopia,subcortical laminar heterotopia,0,False,False
Epidermodysplasia_verruciformis,epidermodysplasia verruciformis,0,False,False
NDUFS3-Related_Disorders,ndufs3 related disorders,0,False,False
ANK2-associated_Neurodevelopmental_Disorder,ank2 associated neurodevelopmental disorder,0,False,False
LRRC8A-related_condition,lrrc8a related condition,0,False,False
Developmental_delay_with_or_without_intellectual_impairment_or_behavioral_abnormalities,developmental delay intellectual impairment behavioral abnormalities,0,False,False
Diffuse_nonepidermolytic_palmoplantar_keratoderma,diffuse nonepidermolytic palmoplantar keratoderma,0,False,False
Coronary_artery_spasm,coronary artery spasm,1,True,True
MALT1-related_condition,malt1 related condition,0,False,False
IMPDH2-related_condition,impdh2 related condition,0,False,False
HEMOGLOBIN_F_(COSENZA),hemoglobin f (cosenza),0,False,False
Bardet-biedl_syndrome,bardet biedl syndrome,0,False,False
VAPB-related_condition,vapb related condition,0,False,False
Waardenburg_syndrome_type_4B,waardenburg syndrome type 4b,0,False,False
ATP2B2-related_condition,atp2b2 related condition,0,False,False
TDRD6-related_condition,tdrd6 related condition,0,False,False
Occult_macular_dystrophy,occult macular dystrophy,0,False,False
PRKCD-related_condition,prkcd related condition,1,False,False
Combined_low_LDL_and_fibrinogen,combined low ldl fibrinogen,1,False,False
VATER_association,vater association,0,False,False
DNAJC3-related_condition,dnajc3 related condition,0,False,False
HEMOGLOBIN_SILVER_SPRINGS,hemoglobin silver springs,0,False,False
SEC23A-related_condition,sec23a related condition,0,False,False
Oxoglutaricaciduria,oxoglutaricaciduria,0,False,False
Familial_hyperprolactinemia,familial hyperprolactinemia,0,False,False
HEMOGLOBIN_WOODVILLE,hemoglobin woodville,0,False,False
Multinucleated_neurons-anhydramnios-renal_dysplasia-cerebellar_hypoplasia-hydranencephaly_syndrome,multinucleated neurons anhydramnios renal dysplasia cerebellar hypoplasia hydranencephaly syndrome,0,False,False
CYP3A4_PROMOTER_POLYMORPHISM,cyp3a4 promoter polymorphism,0,False,False
Deficiency_of_hydroxymethylglutaryl-CoA_lyase,deficiency hydroxymethylglutaryl coa lyase,0,False,False
APOE4_VARIANT,apoe4 variant,1,False,False
Peroxisome_biogenesis_disorder_10A_(Zellweger),peroxisome biogenesis disorder 10a (zellweger),0,False,False
C1Q_deficiency,c1q deficiency,0,False,False
Cataract_39_multiple_types,cataract 39 multiple types,0,False,False
Unilateral_polymicrogyria,unilateral polymicrogyria,0,False,False
Deficiency_of_phosphoserine_phosphatase,deficiency phosphoserine phosphatase,0,False,False
CHST11-related_condition,chst11 related condition,0,False,False
Creatine_deficiency_syndrome,creatine deficiency syndrome,0,False,False
Combined_immunodeficiency_due_to_LRBA_deficiency,combined immunodeficiency due to lrba deficiency,0,False,False
ERYTHROCYTOSIS,erythrocytosis,0,False,False
NPRL3-related_condition,nprl3 related condition,0,False,False
Vas_deferens,vas deferens,0,False,False
RSPO1-related_condition,rspo1 related condition,0,False,False
FMO3_activity,fmo3 activity,0,False,False
BRSK2-related_disorder,brsk2 related disorder,0,False,False
GEMIN5-related_neurodevelopmental_disorder,gemin5 related neurodevelopmental disorder,0,False,False
Mitochondrial_DNA_depletion_syndrome_8a,mitochondrial dna depletion syndrome 8a,0,False,False
LTBP1-related_condition,ltbp1 related condition,0,False,False
Blood_group,blood group,0,False,False
PIGN-related_condition,pign related condition,0,False,False
HEMOGLOBIN_PONTOISE,hemoglobin pontoise,0,False,False
HEMOGLOBIN_RUSS,hemoglobin russ,0,False,False
Bare_lymphocyte_syndrome,bare lymphocyte syndrome,0,False,False
GPX4-related_condition,gpx4 related condition,0,False,False
Anxiety,anxiety,0,False,False
Generalized_dominant_dystrophic_epidermolysis_bullosa,generalized dominant dystrophic epidermolysis bullosa,0,False,False
_cysts,cysts,0,False,False
SHANK1-related_Neurodevelopmental_Disorder,shank1 related neurodevelopmental disorder,0,False,False
Bronchiectasis,bronchiectasis,0,False,False
Pseudoxanthoma_elasticum,pseudoxanthoma elasticum,1,False,False
GNAS-related_disorders,gnas related disorders,0,False,False
EMG:_myopathic_abnormalities,emg: myopathic abnormalities,0,False,False
SMARCD2-related_condition,smarcd2 related condition,0,False,False
STRA6-related_condition,stra6 related condition,0,False,False
Cone-rod_dystrophy_and_hearing_loss,cone rod dystrophy hearing loss,0,False,False
TNNT2-related_condition,tnnt2 related condition,1,False,False
ERGIC1-related_condition,ergic1 related condition,0,False,False
PEG3-related_condition,peg3 related condition,0,False,False
CEP250-related_condition,cep250 related condition,0,False,False
JAK3-related_condition,jak3 related condition,0,False,False
Prolonged_QT_interval,prolonged qt interval,1,False,True
KIAA0586-related_condition,kiaa0586 related condition,0,False,False
PRNP-related_condition,prnp related condition,0,False,False
_epileptic_encephalopathy,epileptic encephalopathy,0,False,False
AK7-related_condition,ak7 related condition,0,False,False
ABCA1-related_condition,abca1 related condition,1,False,False
Paragangliomas,paragangliomas,0,False,False
Brain_pseudoatrophy,brain pseudoatrophy,0,False,False
HYOU1-related_condition,hyou1 related condition,0,False,False
KRT5-related_condition,krt5 related condition,0,False,False
DNAJC21-related_condition,dnajc21 related condition,0,False,False
Melioidosis,melioidosis,0,False,False
Hereditary_sensory_neuropathy-deafness-dementia_syndrome,hereditary sensory neuropathy deafness dementia syndrome,0,False,False
ACTB-related_condition,actb related condition,0,False,False
HEMOGLOBIN_G_(TAIWAN-AMI),hemoglobin g (taiwan ami),1,False,False
HCN2_related_developmental_,hcn2 related developmental,1,False,False
Neurodevelopmental_disorder_with_hyperkinetic_movements_,neurodevelopmental disorder hyperkinetic movements,0,False,False
ADSL-related_condition,adsl related condition,0,False,False
HEMOGLOBIN_A(2)_HONAI,hemoglobin honai,0,False,False
DPYS-related_condition,dpys related condition,0,False,False
PINK1-related_condition,pink1 related condition,0,False,False
Biventricular_noncompaction_cardiomyopathy,biventricular noncompaction cardiomyopathy,1,True,True
MYH2-related_myopathy,myh2 related myopathy,1,False,False
ALAD-related_condition,alad related condition,0,False,False
MCCC2-related_condition,mccc2 related condition,0,False,False
Combined_immunodeficiency_with_skin_granulomas,combined immunodeficiency skin granulomas,0,False,False
Intellectual_developmental_disorder_with_dysmorphic_facies_and_ptosis,intellectual developmental disorder dysmorphic facies ptosis,0,False,False
Usher_syndrome_type_2D,usher syndrome type 2d,0,False,False
ALBUMIN_FUKUOKA,albumin fukuoka,0,False,False
CSF1R-related_condition,csf1r related condition,0,False,False
Cardiac_anomalies_-_developmental_delay_-_facial_dysmorphism_syndrome,cardiac anomalies developmental delay facial dysmorphism syndrome,1,True,False
Bilateral_microtia-deafness-cleft_palate_syndrome,bilateral microtia deafness cleft palate syndrome,0,False,False
FTSJ1-related_condition,ftsj1 related condition,0,False,False
Hyperactive_airways,hyperactive airways,0,False,False
RTEL1-related_condition,rtel1 related condition,0,False,False
Plasminogen_deficiency,plasminogen deficiency,0,False,False
PLK4-related_condition,plk4 related condition,0,False,False
FANCM-related_condition,fancm related condition,0,False,False
Thanatophoric_dysplasia_type,thanatophoric dysplasia type,0,False,False
Intellectual_developmental_disorder_with_autism_and_dysmorphic_facies,intellectual developmental disorder autism dysmorphic facies,0,False,False
Bone_marrow_failure_and_diabetes_mellitus_syndrome,bone marrow failure diabetes mellitus syndrome,0,False,False
Dent_disease,dent disease,0,False,False
Fragile_site_11b,fragile site 11b,0,False,False
Kala-azar_susceptibility,kala azar susceptibility,0,False,False
Encephalomyopathy_with_respiratory_failure_and_lactic_acidosis,encephalomyopathy respiratory failure lactic acidosis,0,False,False
SUOX-related_condition,suox related condition,0,False,False
FTH1-related_condition,fth1 related condition,0,False,False
GRIN2C-related_condition,grin2c related condition,0,False,False
GREB1L-related_condition,greb1l related condition,0,False,False
still,still,0,False,False
XRCC1-related_condition,xrcc1 related condition,0,False,False
Heme_oxygenase_1_deficiency,heme oxygenase 1 deficiency,0,False,False
DEAF1-Related_Disorder,deaf1 related disorder,0,False,False
MKRN3-related_condition,mkrn3 related condition,0,False,False
SH3TC2-related_condition,sh3tc2 related condition,0,False,False
HEMOGLOBIN_TROLLHAETTAN,hemoglobin trollhaettan,0,False,False
GNE_myopathy,gne myopathy,0,False,False
Glycogen_storage_disease_due_to_muscle_,glycogen storage disease due to muscle,1,False,False
IQCB1-related_condition,iqcb1 related condition,0,False,False
GABRA6-Related_Disorder,gabra6 related disorder,0,False,False
ADCK3-Related_Disorders,adck3 related disorders,1,False,False
Infantile_cerebral_and_cerebellar_atrophy_with_postnatal_progressive_microcephaly,infantile cerebral cerebellar atrophy postnatal progressive microcephaly,0,False,False
Elliptocytosis,elliptocytosis,0,False,False
Developmental_disorder,developmental disorder,0,False,False
CYP3A4-related_condition,cyp3a4 related condition,0,False,False
Vasculitis_due_to_ADA2_deficiency,vasculitis due to ada2 deficiency,1,False,False
Metabolic_myopathy,metabolic myopathy,0,False,False
LAMC1-related_condition,lamc1 related condition,0,False,False
Neurodevelopmental_disorder_with_hypotonia_and_brain_abnormalities,neurodevelopmental disorder hypotonia brain abnormalities,0,False,False
GIGYF1-associated_disorder,gigyf1 associated disorder,0,False,False
LHFPL6-related_condition,lhfpl6 related condition,0,False,False
SMOC2-related_condition,smoc2 related condition,0,False,False
Idiopathic_transverse_myelitis,idiopathic transverse myelitis,0,False,False
X-linked_erythropoietic_protoporphyria,x linked erythropoietic protoporphyria,0,False,False
USH2A-Related_Disorders,ush2a related disorders,0,False,False
TPM1-related_condition,tpm1 related condition,1,False,False
SETD1B-related_condition,setd1b related condition,0,False,False
Arterial_tortuosity_syndrome,arterial tortuosity syndrome,1,False,False
Distal_spinal_muscular_atrophy,distal spinal muscular atrophy,0,False,False
PIK3R5-related_condition,pik3r5 related condition,0,False,False
Leigh_syndrome,leigh syndrome,0,False,False
PLCB1-related_condition,plcb1 related condition,0,False,False
Hypermetabolism_due_to_uncoupled_mitochondrial_oxidative_phosphorylation,hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation,0,False,False
Lymphatic_malformation,lymphatic malformation,0,False,False
Lamb-Shaffer_syndrome,lamb shaffer syndrome,0,False,False
NFKBIA-related_condition,nfkbia related condition,0,False,False
X-linked_retinitis_pigmentosa,x linked retinitis pigmentosa,0,False,False
Pigmentary_retinopathy_and_sensorineural_deafness,pigmentary retinopathy sensorineural deafness,0,False,False
Multiple_system_atrophy,multiple system atrophy,0,False,False
COL10A1-related_condition,col10a1 related condition,0,False,False
Townes-Brocks_syndrome,townes brocks syndrome,0,False,False
Intellectual_developmental_disorder_with_neuropsychiatric_features,intellectual developmental disorder neuropsychiatric features,0,False,False
IRAK1-related_condition,irak1 related condition,0,False,False
Methylcobalamin_deficiency_type_cblE,methylcobalamin deficiency type cble,0,False,False
Charcot-marie-tooth_disease,charcot marie tooth disease,0,False,False
Colon_adenocarcinoma,colon adenocarcinoma,0,False,False
SLC5A2-related_condition,slc5a2 related condition,0,False,False
WIPI2-related_condition,wipi2 related condition,0,False,False
CDK8-related_condition,cdk8 related condition,0,False,False
BRCA2-related_condition,brca2 related condition,0,False,False
KRT14-related_condition,krt14 related condition,0,False,False
TECRL-related_condition,tecrl related condition,1,False,False
Hereditary_pancreatitis,hereditary pancreatitis,0,False,False
Rigid_spine_syndrome,rigid spine syndrome,0,False,False
MORC2-related_condition,morc2 related condition,0,False,False
TMC6-related_condition,tmc6 related condition,0,False,False
intellectual_deficiency,intellectual deficiency,0,False,False
Transient_myeloproliferative_syndrome,transient myeloproliferative syndrome,0,False,False
_disease_type,disease type,0,False,False
Bifunctional_peroxisomal_enzyme_deficiency,bifunctional peroxisomal enzyme deficiency,0,False,False
Hypophosphatemic_nephrolithiasis/osteoporosis,hypophosphatemic nephrolithiasis osteoporosis,0,False,False
NIPAL3-related_condition,nipal3 related condition,0,False,False
NECTIN1-related_condition,nectin1 related condition,0,False,False
PIK3C2B-related_condition,pik3c2b related condition,0,False,False
Neuronal_Ceroid-Lipofuscinosis,neuronal ceroid lipofuscinosis,0,False,False
GPR156-related_condition,gpr156 related condition,0,False,False
HDLBP-related_condition,hdlbp related condition,1,False,False
MRTFB-related_condition,mrtfb related condition,1,False,False
Chromosome_1q21.1_deletion_syndrome,chromosome 1q21.1 deletion syndrome,1,False,False
Charcot-Marie-Tooth_disease_type_2Y,charcot marie tooth disease type 2y,0,False,False
HEMOGLOBIN_ALBANY-GEORGIA,hemoglobin albany georgia,0,False,False
Oligospermia,oligospermia,0,False,False
Retinitis_Pigmentosa,retinitis pigmentosa,0,False,False
CIT-related_condition,cit related condition,0,False,False
NDUFA9-related_condition,ndufa9 related condition,1,False,False
Trichorhinophalangeal_syndrome,trichorhinophalangeal syndrome,0,False,False
Hepatoerythropoietic_porphyria,hepatoerythropoietic porphyria,0,False,False
Congenital_factor_V_deficiency,congenital factor v deficiency,0,False,False
carboxymethyl-dextran-A2-gadolinium-DOTA,carboxymethyl dextran a2 gadolinium dota,0,False,False
ADPRHL2-Related_Disorder,adprhl2 related disorder,0,False,False
HEMOGLOBIN_GOUDA,hemoglobin gouda,0,False,False
PRKG2-related_condition,prkg2 related condition,0,False,False
Isolated_Noncompaction_of_the_Ventricular_Myocardium,isolated noncompaction ventricular myocardium,1,True,True
Activated_PI3K-delta_syndrome,activated pi3k delta syndrome,0,False,False
Familial_Mediterranean_fever,familial mediterranean fever,0,False,False
Deficiency_of_3-hydroxyacyl-CoA_dehydrogenase,deficiency 3 hydroxyacyl coa dehydrogenase,0,False,False
Autosomal_recessive_Robinow_syndrome,autosomal recessive robinow syndrome,0,False,False
Hand_tremor,hand tremor,0,False,False
IL2RB-related_condition,il2rb related condition,0,False,False
Tuberous_sclerosis_syndrome,tuberous sclerosis syndrome,1,False,False
Pes_planus,pes planus,0,False,False
Multisystem_developmental_disorder,multisystem developmental disorder,0,False,False
ITGA8-related_condition,itga8 related condition,1,False,True
Polymicrogyria_with_optic_nerve_hypoplasia,polymicrogyria optic nerve hypoplasia,0,False,False
SYNPO-related_condition,synpo related condition,0,False,False
Familial_progressive_retinal_dystrophy-iris_coloboma-congenital_cataract_syndrome,familial progressive retinal dystrophy iris coloboma congenital cataract syndrome,0,False,False
Neurodegeneration_due_to_3-hydroxyisobutyryl_coenzyme_A_hydrolase_deficiency,neurodegeneration due to 3 hydroxyisobutyryl coenzyme hydrolase deficiency,0,False,False
Myopathy_caused_by_variation_in_POMT1,myopathy caused by variation pomt1,1,False,False
DPH1-related_condition,dph1 related condition,0,False,False
ALS2-related_condition,als2 related condition,0,False,False
UBN2_associated_Autism_susceptibility,ubn2 associated autism susceptibility,0,False,False
Retinal_dystrophy_with_or_without_macular_staphyloma,retinal dystrophy macular staphyloma,0,False,False
ABCG5-related_condition,abcg5 related condition,0,False,False
COG1-related_condition,cog1 related condition,0,False,False
ADGRV1-Related_Disorders,adgrv1 related disorders,0,False,False
ADGRE1-related_condition,adgre1 related condition,0,False,False
PTPN12-related_condition,ptpn12 related condition,0,False,False
Glutathione_synthetase_deficiency_without_5-oxoprolinuria,glutathione synthetase deficiency 5 oxoprolinuria,0,False,False
LNPK-related_condition,lnpk related condition,0,False,False
CPOX-related_disorders,cpox related disorders,0,False,False
JADE2-associated_Neurodevelopmental_Disorder,jade2 associated neurodevelopmental disorder,0,False,False
CERS3-related_condition,cers3 related condition,0,False,False
Deficiency_of_butyrylcholinesterase,deficiency butyrylcholinesterase,0,False,False
Motor_polyneuropathy,motor polyneuropathy,0,False,False
Turnpenny-fry_syndrome,turnpenny fry syndrome,0,False,False
FARSA-related_condition,farsa related condition,0,False,False
ARHGAP32-related_condition,arhgap32 related condition,0,False,False
MFRP-related_condition,mfrp related condition,0,False,False
ANK3-related_condition,ank3 related condition,1,False,False
ATP6AP2-related_disorder,atp6ap2 related disorder,0,False,False
GCLC-related_condition,gclc related condition,0,False,False
neonatal_seizures,neonatal seizures,0,False,False
UGDH-related_condition,ugdh related condition,0,False,False
HOMER2-related_condition,homer2 related condition,1,False,False
ATP1A3-related_condition,atp1a3 related condition,0,False,False
NRAS-related_condition,nras related condition,0,False,False
TRMT1-related_condition,trmt1 related condition,0,False,False
TRIM23-related_condition,trim23 related condition,0,False,False
JARID2-related_Neurodevelopmental_syndrome,jarid2 related neurodevelopmental syndrome,0,False,False
Hyperoxaluria,hyperoxaluria,0,False,False
DYSF-_Related_Disorder,dysf related disorder,0,False,False
GABRA3-related_condition,gabra3 related condition,0,False,False
RIC3-related_condition,ric3 related condition,0,False,False
Descending_aortic_dissection,descending aortic dissection,1,True,False
Severe_intellectual_disability-poor_language-strabismus-grimacing_face-long_fingers_syndrome,severe intellectual disability poor language strabismus grimacing face long fingers syndrome,0,False,False
Opsismodysplasia,opsismodysplasia,0,False,False
NEK2-related_condition,nek2 related condition,0,False,False
KAT8-related_condition,kat8 related condition,0,False,False
PRKAA2-related_condition,prkaa2 related condition,1,False,False
PDS5A-related_disorder,pds5a related disorder,0,False,False
Arterial_dissection,arterial dissection,1,False,False
Epidermolysis_bullosa_simplex_5C,epidermolysis bullosa simplex 5c,0,False,False
STAG2-related_condition,stag2 related condition,0,False,False
PRKN-related_condition,prkn related condition,0,False,False
Cavernous_hemangioma,cavernous hemangioma,0,False,False
Exercise_intolerance_and_complex_III_deficiency,exercise intolerance complex iii deficiency,1,False,False
